user_id,business_id,date,pred_star
wtNopFY2ybprzk4FuEbWJQ,_YUcCnJXjUgkS9fSnNi0Ow,2014-07-29 03:38:57,3.42
T9QzRoP0LZYU7yar41Q7ig,-6tvduBzjLI1ISfs3F_qTg,2014-01-31 17:52:54,3.97
M9rRM6Eo5YbKLKMG5QiIPA,tj3YzWsjMbPU_ivDkyOE3w,2016-05-05 05:55:29,3.66
fCExFIeu2BT35FSx2Yz2aA,XeDLyY2a7nZ3IEY4RYslXA,2014-05-26 23:53:34,3.49
AuvaQaRHBowFaFtoEMqkVg,7Xw_vv-ekUL2sTqipnKT0g,2011-10-28 11:00:30,3.36
7AKWPQLa4QxKOVE_FBRtUA,Gt4z3AylNTsEPDkzkaC7HA,2017-10-27 17:20:27,3.24
5V8eXkTJb6IejJkMDaj_Bw,Gu8D1YoKErqVNNX00qkEaw,2009-07-22 02:22:57,3.96
qewG3X2O4X6JKskxyyqFwQ,0p0PqX7Zsm_0lvXzEWpwWA,2010-01-19 21:48:35,4.20
UYcmGbelzRa0Q6JqzLoguw,SEjyjYlMfFFzkHaru6JadA,2010-12-02 15:15:43,3.54
Dkb-TJFNSWl4PYR8wEcWcw,_3FxLxdg1unUQc3QqIgJuA,2013-10-27 16:47:22,4.12
JaqcCU3nxReTW2cBLHounA,rbcfYmJtqwIkk17IeOI5Kw,2017-02-25 18:26:22,3.76
i3bLA4sEdFk8j3Pq6tx8wQ,DVJkxZkLKS76Khb2y6XA6A,2015-01-22 22:11:20,3.36
M-xJMhi-HphpWaD2992K3A,RESDUcs7fIiihp38-d6_6g,2013-03-23 02:19:21,4.22
b3DYIU3TFc4gy9H_50_hUA,EEGajOchS2BIZNvJcPK3uw,2014-11-17 16:56:03,4.37
UyuWAvDcLp4zU1Wfc1PNXg,faPVqws-x-5k2CQKDNtHxw,2016-03-23 23:19:44,4.27
zsJLk34mTDMyuVS_EaBLxw,HgdFqAvK31fB9sgBdOzo9g,2014-07-06 22:11:32,4.11
7HOTOydGS7wJYaJqNoDfeg,I6EDDi4-Eq_XlFghcDCUhw,2010-03-23 02:43:06,3.77
_UczakmbJlCal7mCXuq7og,szhJLmdLDVFTevm8fu0T4A,2018-10-30 23:06:36,3.92
qbq4zC9SrZuaQ4-J-wtRuw,-ipc5f0XiXwH3hbNnro54Q,2011-01-12 03:53:05,3.47
g-HFMffU6L2nH4bwv04FIw,lOQPeguczAueJnLmDUTfGg,2019-05-29 21:39:48,4.50
7weuSPSSqYLUFga6IYP4pg,UPIYuRaZvknINOd1w8kqRQ,2013-01-16 08:23:09,3.82
kDGhswMrYIOaFJAViW_nCA,YNDxeeRUARbd8GRnscJSvg,2012-07-31 16:47:55,4.32
tL2pS5UOmN6aAOi3Z-qFGg,xJzJpTYC_1k_EE0AWTOPXw,2019-02-15 07:20:04,3.77
cMEtAiW60I5wE_vLfTxoJQ,5eK_pgro9_LxPYDoRVJnEA,2013-01-20 20:56:31,4.03
siVtjO8xrSxbrK-zqXCGew,tWiFat101ID5w_wgAPMXhA,2016-08-30 20:51:42,4.01
zy4A7504SezncCAcotMv4g,0CElIQnJdQYF2bmsAiWczg,2019-07-27 19:14:33,4.22
m35ODBrr76JYr20nxoMg_w,B56AYe5GNuavMDtwFsXqzA,2012-08-10 16:17:00,3.30
gvyYZgFdBbcT3xGjWOvZag,0TBTV3q6QXCn9vNhy3Xi2w,2010-12-03 09:07:21,4.07
cMEtAiW60I5wE_vLfTxoJQ,OETh78qcgDltvHULowwhJg,2017-04-20 18:48:39,4.18
vxR_YV0atFxIxfOnF9uHjQ,UMqfeCItzQ2glr4d9apGlA,2011-09-09 04:49:46,4.34
xDl9ZF3SckkZde_48W6WeA,bfVpHvjir2G2Z9wVeddw4w,2017-06-28 13:27:58,3.63
WJKocp9RE0KatUwh3_DkGg,aqONNC5onqX6EqHHUO1CJA,2016-11-20 21:05:23,3.84
cJh4F1zFNJb2wXCNT1uNWQ,SEjyjYlMfFFzkHaru6JadA,2011-03-23 09:13:57,4.07
TVkU2gHhe05v_lgsE_NccA,zOL260xaXDYZZPBItzALxQ,2011-11-14 22:35:57,3.89
YDAL4CBJcp3xrYgAGVGgaQ,-7EwIdxcRC5McO35DVfeSQ,2014-06-06 03:53:31,3.90
7sNE58P4AvsX6QHE8ypCiA,3GEEy7RP6e4bT4LAiWFMFQ,2014-05-10 18:43:08,4.42
uHZxYHgjxhXY7PS6g2rFsA,P7pxQFqr7yBKMMI2J51udw,2012-12-07 02:46:04,3.90
JesJ-LaNfr3pKhL7gWhDrw,wpQsmMvdhefqIlxvRt_Jbg,2014-10-16 02:53:01,3.77
0IwZb1ePNpSVYcCdMtGoQw,d4P7boUqiA2pR59jOlzYLA,2018-12-25 23:10:44,3.94
WaAOt_eG0_-yLpG3fI--3g,OVTY-NpcTA7iXbMQmusv3A,2011-12-27 04:36:58,3.48
zgV0ZroIF956gw4cul8MHA,ubt9YKL8nT-1WMu2QLxuNg,2013-07-02 22:23:25,4.16
fVILhIglx6RNOXQba5t4kQ,uuGL8diLlHfeUeFuod3F-w,2016-06-16 04:38:27,3.33
bpgbVPJcG-wQ4cNBcPPIxw,J1qzIVBt3lGpiz-8UdjhXg,2013-12-09 22:17:12,3.86
-d2daWmftYumOaYpbD5D8Q,cQK9M2JAwETQnnBoYyua5A,2014-09-13 23:48:29,3.87
rt3PC7WCgCKsoufmQJELfw,DXlDzOcpdUE_F21tok0fgw,2007-04-17 21:42:53,3.86
iH5YQPtx1qrNG4t2-DjI3Q,8mIrX_LrOnAqWsB5JrOojQ,2018-10-23 07:40:55,4.34
fiGqQ7pIGKyZ9G0RqWLMpg,osu1j_Lg8R9brpuMMn3a3A,2016-01-01 23:57:08,3.95
uERlyO-ASZag6XXouCrkhg,9km51KaQujxsSgdaG9gYSw,2016-12-10 18:11:47,4.09
FEwPxhjdVKxSPVQQAHX2gg,FAiZp6pLY5l9JITMQPASbg,2018-05-16 02:34:18,3.11
DTl0SQ_9ApT_YhIcppwqgw,Qayz6avNEPNS6Q5UThYHCQ,2016-11-05 17:37:20,3.64
0hZfE2He1YssM_wEvKhfcA,XQJr9_jZR1vOoZVcZfDDwQ,2017-01-14 06:38:52,3.88
hZfzVrhsCQ9JDAb2jYoJNQ,P7pxQFqr7yBKMMI2J51udw,2013-01-11 03:09:11,3.55
qr06IGEdVEIQmyv-NZe-og,sjJOsKnXxsQodXMr1i8fsg,2018-04-14 00:54:32,3.47
FTZyZbr1eF7s3Ss7uSLcXQ,oj5k-I0YSbuc5tDInt2isQ,2011-07-20 17:33:31,4.21
nzoDnGgqbUS0HLUFXz6C-w,90bL34o2KEes9pUnCOm7pQ,2016-09-13 06:19:05,4.42
d_TBs6J3twMy9GChqUEXkg,0jAexNHRHhkQv4zNYqenBA,2011-09-28 05:07:50,3.41
JbF91KC0BU2zkuxufDTsDw,YSYDJTCt5kzY2kKnLNGRiA,2012-08-12 22:03:12,3.67
0UI9KTPdtkwl9lMdMT-Sgg,oZcbn7ENit23xbCsyu9xbA,2007-05-13 01:44:31,4.07
zTK1nPD2Hpa-ksSXsE-JzQ,fBxDUu5ftmNHbbX5qD_FcA,2018-02-06 13:44:20,4.02
7C4B2Skmh4X9f8xJDo9O4w,fZM_o3kKZ9mR-1pvBeow8A,2019-01-27 05:03:59,4.22
wTfb2nfzPIyFcYQArdPtuQ,QlJztL2aGEXgejgi5JM9Xg,2017-11-08 22:06:04,4.32
zH6racrZ7rUqqv_Qy6dZDQ,DXn79Dzv8kpsMcNNKZHuRA,2017-08-12 20:00:57,3.95
S_Joujv7euX3N9yHqE4IMw,URFhSrJPk7JM2pUtsuWsAg,2019-11-09 15:52:33,3.68
EMM4HqI1mV7SwqXen6knJw,XMMLRvV4IMxIGyc4H37LxA,2014-04-09 07:40:56,4.12
Q7IoE5m2heQKThuVq3SYFA,2B46bRpDh49eDyjXGhL_ZQ,2016-05-17 03:56:01,3.86
erJ1HQwavgZx4996SMIxrA,UidEFF1WpnU4duev4fjPlQ,2015-07-11 03:02:34,3.92
KbwOwQZTOfrtaeJdmucALQ,A-uZAD4zP3rRxb44WUGV5w,2013-11-14 05:49:22,4.38
AyjqBovADgbskmLrIBOMlQ,jScBTQtdAt-8RshaiBEHgw,2017-06-20 23:40:53,3.94
qewG3X2O4X6JKskxyyqFwQ,SqxIx0KbTmCvUlOfkjamew,2013-03-27 19:06:11,4.06
U4INQZOPSUaj8hMjLlZ3KA,1d6c6Q2j2jwVzBfX_dLHlg,2011-10-31 03:09:57,3.74
Yj8RWbYG3b7VGHlRvkomkA,ypfFfR3-PbtoslIhohNstw,2019-01-09 07:17:47,4.20
aKhv49qQ1A1MDvGZ-cVh7Q,cclDCELdBQmJMWUyVWo5fw,2012-12-21 02:45:57,3.98
sTcYq6goD1Fa2WS9MSkSvQ,9yESUcIVarhYEabIMj844Q,2014-01-08 17:05:45,3.96
rKkpHJkJ27xOwnhy_bMkvA,3vxIqhm2jCVjkUWtmDvTsw,2013-03-20 08:54:43,3.79
D3fOi-5w4intrUTWXzIQew,966W5oXOBW0ZWhNYy0yjcA,2017-02-11 17:35:39,4.00
dLoUSe9E25agXphQjx8Svg,inuW6Gl02Mf8G5RRk39_lw,2017-02-16 00:06:00,4.16
PKEzKWv_FktMm2mGPjwd0Q,TCoBE_BkDRrK0bWrh5VueQ,2014-07-29 18:26:48,4.13
TdYKJgSgY2GF_YJnwsi5yQ,0_aeYE2-VbsZts_UpILgDw,2016-01-04 20:13:10,3.32
Mho2GibREwsPesKEyQbt8w,LEzaRCdhDfO2eM75HZNnUQ,2015-04-15 11:44:47,3.91
-Ox7QPz0G56GOzT0ex-f5Q,eduRavkml8awmPachSZXuw,2011-04-08 06:01:29,3.49
NGRGG7nW7mv63SZ-IOfYKA,uMQaaUvdHGhTFiyOhGa93w,2016-11-17 06:13:19,3.99
Xsyw11gZiltqWL5RvWGKJg,4fGGeKlUY3SwqLW4SH_QnQ,2019-02-18 06:53:08,4.30
i3bLA4sEdFk8j3Pq6tx8wQ,R9gRb3T8t-eIKlOtMPShuA,2016-12-24 15:02:10,4.16
U4INQZOPSUaj8hMjLlZ3KA,PtwW1Hwme8Y0wy54zNr8Xw,2014-10-20 13:23:49,4.08
qWMUWDjI1wXWnmzlQc2BuA,5ma1OUQWy_Ds80xUiP7JPQ,2015-12-09 02:07:12,3.69
DPswOikKjBepBJVZOECQng,OVTY-NpcTA7iXbMQmusv3A,2019-07-09 23:01:41,4.15
sjZ3ScfAJ2bjDVI6MmSNGA,0XEqyl_lVaJNHRKxNcjJZg,2015-01-21 19:23:02,3.51
h9RUaaHa5kcQKqtJ-sgS0Q,vYOtdnBm-45KQiiHj8jqaw,2010-11-11 16:33:13,3.45
PKEzKWv_FktMm2mGPjwd0Q,ruWTngdiC68O9la27hvvHw,2014-08-26 18:10:30,3.95
VigsAph76fP7pechJ743EA,yfxDa8RFOvJPQh0rNtakHA,2016-09-18 16:47:44,3.56
Fv0e9RIV9jw5TX3ctA1WbA,DY1_vls0_VQnTZ7CJ3AeFQ,2014-08-04 01:43:05,3.51
5I6-yegWr4p1mtUMwNkVtg,4qG3Gh8QyugC1XvoTlmgcQ,2015-05-01 17:27:43,3.93
8dxkcmAXY4ttrVFD1GhbdQ,eduRavkml8awmPachSZXuw,2015-02-08 14:12:10,3.92
8ZryN_S-n48g6rsa3W3QtQ,zpoZ6WyQUYff18-z4ZU1mA,2014-08-08 19:42:32,3.52
fquTEV93jh82JYob6u0CEA,VMXl3Dm1Nwvgwo1PVYTXbg,2019-08-03 15:42:52,4.22
GOTjwdXD6bNZ-_qjY7GYYw,hCsJv234v62MgdsUU1j8dQ,2018-12-02 20:20:44,3.94
8HCEPF0IflyB690Q745fKg,zA6gnF5aPBGoOm6uIbKt-A,2010-12-17 05:38:23,3.43
ZuWAof5l6yKeft-F1QCWSQ,PtwW1Hwme8Y0wy54zNr8Xw,2015-03-28 17:10:48,4.18
ZngF2uBYrqyFjXd6LvuluQ,2UgRg5a6KmpbD_SZfhNrKg,2014-09-18 20:21:25,3.83
ZQYNombDho1PYfnEWFZevw,zrTGcb83AsfyVTMrsCa65A,2008-01-24 22:05:19,3.95
Scmyz7MK4TbXXYcaLZxIxQ,i9D9xPBV0gR1Ja9kbY4NCw,2019-08-26 16:43:01,4.28
Ur4u9wfVtacMnYGbo29ZpQ,rMrymOj6RcBBddGuOjv_IQ,2017-04-08 17:02:22,4.12
HUX1p0y71x_j-5VWz4tB0w,YkOCo5ipV2he2WXIAlZb-A,2017-03-02 18:39:24,4.26
qbq4zC9SrZuaQ4-J-wtRuw,Os1n1_idfw9vv9kwULGJnQ,2014-06-08 00:34:17,3.92
ByNfFYaW544SRchjvAHscw,vUnmi0uI8p35RxYAEH4Nlw,2018-10-30 21:41:21,4.13
aq7PsU-EerT2gSPsBc_FCw,VG0nWxGsPixYLsyi49gyxQ,2011-05-27 18:19:08,4.49
rt3PC7WCgCKsoufmQJELfw,Wg9272hxpu9IBTXMTB6EeQ,2010-12-10 23:01:43,3.92
3CMiTAhq_o_GP1tLs-ihbg,XZ7eQLjyGXf6y69UT4SGhg,2017-11-27 06:59:45,4.55
CrEBVkzIQs7tS-wWfaCjNQ,pHJu8tj3sI8eC5aIHLFEfQ,2017-03-16 03:12:07,3.76
p_azadim_uWFOXAhhKB3ag,l-D0uS-tgmhkFpHKBXvPQA,2008-01-22 13:44:14,3.32
0FMte0z-repSVWSJ_BaQTg,oxwGyA17NL6c5t1Etg5WgQ,2014-02-22 19:36:25,3.56
HFItzRohDHZvcKDrM6ABZg,vcxvQyAggPqxcHwvJXvjGg,2011-03-21 14:39:37,3.48
LgFDWZTLi1w9OGi5BtKORg,B_WggEKFq-ZFNui8CHPYvA,2019-04-07 23:43:56,4.35
a85qPvr6L63PF0v9Zs8ZAg,oj8qk3W7O9oq15VIs-vYJQ,2015-07-28 07:57:55,4.29
Y8adrWFzckrjuC11aAs9Og,ReyjVKUEVKZHmlrBxu_h2A,2015-03-30 18:00:30,3.57
UL5K2rnSYIPD1LcqPgbmDQ,TL5Dtfnf-5hYG13lBF9N2A,2013-01-05 03:24:11,4.39
LG-FOXQL0zUcRQuqkhq-Zg,DMyoxEaTGTakZxWgh1D5bw,2018-08-25 00:30:40,4.22
s1ycNwrpYQb2AYHJhhLNBA,tEaW0zgsYihSTjysrpXaWg,2014-10-14 21:30:37,3.91
ic-tyi1jElL_umxZVh8KNA,BY0o4pOtNPKyTklTFXDJpg,2017-08-15 23:34:16,3.65
qKUEhJUl0Z9MFW7R7BTvRQ,2_qLxCT0jHM8Xqk6PEwrBw,2019-06-05 00:20:18,3.94
n86B7IkbU20AkxlFX_5aew,HPLB1Tr8ZB5UkD-2umKPdA,2013-01-23 01:38:56,3.97
MC0aQHT7mQ1WJknOD6u8pg,HK2Ki-PvnNN-YMTlX1uSVA,2016-09-22 02:30:03,3.86
Ij7OcAO5FpoNKxS1RzNoWw,p-8AMN9Q0qwym-3Pdle20Q,2013-10-24 20:32:27,4.19
erJ1HQwavgZx4996SMIxrA,M-SS_Kr0zlC7v8kBSRa74g,2016-02-28 22:27:34,3.85
Z0GA65zCMI4ska4iHRr8Bg,bjJcDCx5uMUr89nxBdGizw,2019-05-10 17:01:50,4.12
pxzs-Dy2hXTis-PuNCV37Q,DYAorbxOyubUB_wtQRCdug,2017-02-14 05:48:40,3.97
moj7DUHkP4j9yfwFm-oOHQ,D-2t7fHQu6hNLjjfRHSZaA,2015-11-18 15:05:16,3.71
Thc2zV-K-KLcvJn3fMPdqQ,jrE4M9HlYp2AZZ7iQCSIRw,2011-01-04 23:01:09,3.85
D6SEKcIne80A0AhwiEV2Rg,pBFewLcdLnf1XwPTE4jtyQ,2014-09-07 03:14:50,3.85
PemAGpIKTHpBVRaRkDwJKQ,SMPbvZLSMMb7KU76YNYMGg,2017-10-08 00:20:52,3.99
fgkJ6KUlrmbKyLDQervxsw,VrGI7_nRjXpn0415S3coGQ,2016-04-01 19:45:07,3.84
le3Xn9Mheb1hNxWurF7RSw,KPV_FVNWkgmYh1ArVlt6kg,2012-11-29 14:43:00,3.74
vxR_YV0atFxIxfOnF9uHjQ,Zmfq3DVhHdtVChhSxzoUHw,2012-01-23 07:12:08,3.73
7dnh9OrD8LekBwvachGH5Q,aD0EslPREWGDlSpD0RMlEg,2015-02-04 04:30:51,3.87
deL6e_z9xqZTIODKqnvRXQ,2fqHO2vFbcwVV27c_Irm8Q,2014-05-31 21:41:49,3.79
JZsDEj8EnFppjzoAFKm-mQ,uWECX6-Uq9n8v5ipk9R29A,2014-02-26 09:36:19,4.57
kzRq4H_nSf4b3F_sdymWSw,SR0Q2hAEMJ_m23O_x-khSQ,2014-10-08 15:45:03,3.73
5wT0vDycEzgq95yVCZ60Aw,hgeXEGD9lRX4ohj7afSJnw,2015-05-13 05:06:47,3.91
zx5rdBK9NFZrAglIXF1LiQ,I6u-OhmI_IUltexEOSCKzg,2012-03-04 19:10:09,3.57
bydI3xl_ZpDZRbAQMAPITQ,rqWIntPaV8TpJvgT6H9UNw,2018-01-15 00:13:55,3.81
bLbSNkLggFnqwNNzzq-Ijw,kpLt4l5J5kbMD4oxQLC2aA,2015-12-06 08:07:17,3.29
mR0N5-ypFf2lFZn8SJ-cUw,JQYkVnUzS5vgFxZgCuW7ag,2013-03-22 23:08:43,4.37
7svBs9qqPJHPRXZ56Q3ZuQ,qIRqFlmvHDRe7kWBAsuVnQ,2017-03-25 22:20:12,3.46
njUgJcn8ZN0BdZdNEswRwA,TCWMgOiV0PxQkWE1SyBIWQ,2014-10-04 19:56:21,4.43
pwQ8E-hbDUJe3qtKt_IBBg,pTZ4u-sEQr-yHq2Cl4EMEw,2014-05-27 00:08:59,3.70
45mRoEbA_IvHIyUHpiABBw,Hqs4YNST_ZHbshwyi4bnsQ,2014-09-06 07:57:57,3.53
oeAhRa8yFa9jtrhaHnOyxQ,N0CoaG3cBrTGm2ecLYSzqA,2018-06-21 15:32:38,3.79
Q4Qfu-3vYtL1LRm2X1b0Gg,TfabYPasZ1oOMN6JLa-yvw,2009-06-01 15:58:03,3.70
XJYFjbH-oTmu2dATTqyauQ,-4TMQnQJW1yd6NqGRDvAeA,2014-02-11 22:24:21,3.74
aq7PsU-EerT2gSPsBc_FCw,S599hCA4kJJO3_b6SRFKoA,2018-11-22 15:59:40,4.42
AwotTxzd_M5ZevluUUVkwQ,Aaywarn83SRxwXOYyXcJuw,2012-02-07 00:31:08,3.40
U-nR7ND8CDN2x8ia73CH2Q,rTx5vu0zuhggAbgsx1uVtA,2014-11-24 19:41:44,3.60
wmyoMUiW6YU9Audm0lACDg,FNe5PPA9pyj8FjcDefCBpg,2014-10-12 01:43:32,4.02
1fPiKjZhkGWLya1QLkwlhQ,BxKxFHXG4B2h1MXK8ebHZQ,2019-06-04 16:49:13,3.86
pZ4Co7mZ4h6ghEFP2Vs5RA,rcaPajgKOJC2vo_l3xa42A,2017-07-02 15:56:43,4.12
Z128ihQea7BLPh2T9q9sKA,RESDUcs7fIiihp38-d6_6g,2013-07-04 23:26:05,3.84
vWP8-aQX0rYJszqkWVL7Ew,j8pUAS0qdEcPsjkqEDNbhw,2014-11-19 07:54:14,4.19
BmipmKVTx37gpfPzK7eU4A,l8k4gOEkfoLKq0mPVWHWGg,2012-05-02 16:29:00,3.76
j7Ew20Kh33lFEaUXW1rGNw,XXW_OFaYQkkGOGniujZFHg,2016-11-19 02:28:54,2.85
qmVXmbchh1V-PYSpvWU_rw,364hhL5st0LV16UcBHRJ3A,2015-06-25 16:56:19,4.42
WdD8hWn-NjSyDYoHqin_tQ,7sb2FYLS2sejZKxRYF9mtg,2015-11-08 19:06:48,4.29
5wT0vDycEzgq95yVCZ60Aw,faPVqws-x-5k2CQKDNtHxw,2016-08-19 04:53:14,4.02
Sv48jgljDP-CRfXmU8uSgA,0zeQRzpO06evIZfcR_aZ5w,2011-09-02 17:29:45,3.82
ssY5madTrd_ZAiV8av9kug,wUKzaS1MHg94RGM6z8u9mw,2017-06-14 02:31:53,4.01
6NYDXzkyYW3O2zYjzPRMsg,_3FxLxdg1unUQc3QqIgJuA,2014-07-02 00:46:25,3.70
r2R9t9_0Je8wP-wh4-xM3w,SZEFE5hL7aN5nM-A44iPwQ,2012-06-21 23:32:52,4.00
hkSiQAfl6w3882JJQzRTlQ,DOPUavsTUzTcpn3PrK5tUw,2011-04-14 08:34:23,4.06
nGoKau64-PtetuzfcRW3jA,2GmGT-7QjowR1ihup3FbVA,2011-02-21 14:58:29,4.05
wnO99pBbGqwqOoTQM25iCw,ugf6qjoG5h6VXR5-vpq0Qw,2012-02-27 04:55:29,3.55
LWinqJdSeptUcP2jPvryhw,DMyoxEaTGTakZxWgh1D5bw,2014-10-21 22:53:48,4.15
SDgrUDEdWNFBlC4ufVk1PQ,GI1F8a__wktcfj6YVjTqAA,2019-03-09 21:24:45,4.23
bnKo6L4MgcUbLZH7fmnkrA,WpI5MZC3XzlTpcUOKXzCbA,2016-06-18 04:51:04,4.02
1fPiKjZhkGWLya1QLkwlhQ,xR1gLCH5resvtq1eV1nebg,2014-04-21 17:32:37,4.11
bLbSNkLggFnqwNNzzq-Ijw,1ZJz840L496LAmQdeDv0WA,2015-12-17 05:11:05,3.32
oEvsA_IvL0yRyI7d4lT-IA,0q_BHpxbikVtPRRLRu-U0g,2012-04-15 20:17:36,3.77
yH3Jyu5vRTAJ8uMAD2bLGQ,0PFf3RKtDQyHnrdcPo8zMQ,2016-10-07 02:04:21,3.88
C2C0GPKvzWWnP57Os9eQ0w,lF4pEu4_55SSFEo6Q58ftQ,2017-02-12 01:49:10,3.63
XKo5IT6o-WslzHPT69PRSQ,4qG3Gh8QyugC1XvoTlmgcQ,2013-08-05 06:01:50,3.66
CxDOIDnH8gp9KXzpBHJYXw,ttuEwktrkmh3TUlSFPZqAA,2013-09-22 17:11:48,3.91
alr2xk5KBJXHd6zVuEqdDg,ifHBH2gZS_feI6JlFbGFfQ,2017-05-28 17:10:26,3.81
A0wA5x2BMj-5l2sWn1hxYQ,rqWIntPaV8TpJvgT6H9UNw,2017-01-09 20:15:06,3.67
iAevEfcmtCr2cpd6IRqnTA,gJd1jOcl5FdqY020Q19n6Q,2011-07-27 23:30:48,3.97
QqRSNjWhfUFv1ZU0OnYKZQ,fL-b760btOaGa85OJ9ut3w,2014-02-16 19:38:26,4.05
XuuUQeBcibvbFvWyFhFz5Q,tYYJYqbw1zasFUCqrkawKQ,2012-02-28 17:06:09,3.66
YF3KmwYMeONIfX02OTxwFw,MgHWbwuxxb_txhI3lK_bKg,2016-01-02 20:34:38,4.01
HcT3BZLc25R9eekoHBA1MQ,hgeXEGD9lRX4ohj7afSJnw,2016-09-06 20:56:53,3.90
JMU4hmWtKJ_fYnDgS_RFag,OJdufUU3hVabgviIBHksYw,2013-12-12 08:49:01,3.64
AryBBn--MdbJylcIAVb-_A,q9_gLvTNf11etVxbH7JY0Q,2019-01-28 01:49:41,3.80
mzHRaYLoV-lwX79HghP6lw,QdvROupQvDDQIaHrTGNgKA,2012-10-30 22:50:19,3.82
_pMzR6yoPbU98t-NH8TZ3w,P8uECqGqXWTwEndkh-6bQw,2016-02-05 03:33:29,4.01
bpgbVPJcG-wQ4cNBcPPIxw,GIhzzb9tjqLCYdNP_k3-dQ,2015-05-26 21:19:40,4.38
QTNMJ8unxkk8XT4Tl4a68g,BqnxN4hHahZ-zZGXDDGLsg,2012-07-02 03:44:41,4.10
y5YNzZwQuYxgE-jSDcZLxA,O7UMzd3i-Zk8dMeyY9ZwoA,2015-06-27 19:46:50,3.90
045lA8joqI1vPm0wLgZPKw,fKlr9qNoV37WQJwQ826POg,2009-11-17 18:23:20,3.90
kbfpED-6FURIsNlsAXqc2g,3l54GTr8-E3XPbIxnF_sAA,2016-05-11 15:14:48,4.33
rXDqOtMie36VjQMLQdwHsA,PRbIMseOwPCCRv5C4SfTDQ,2015-06-09 03:20:41,3.40
le3Xn9Mheb1hNxWurF7RSw,SAIrNOB4PtDA4gziNCucwg,2012-12-17 19:58:48,4.34
4AjocDGdZNPyhBLQpxpa_Q,PXShA3JZMXr2mEH3on5clw,2017-05-24 13:36:51,4.24
8HCEPF0IflyB690Q745fKg,AercPW1B2YVNK3UsiPDkTg,2010-07-16 04:26:44,3.30
T1TI-1x4TJB7V-nJhaP_NA,C8D_GU9cDDjbOJfCaGXxDQ,2017-10-01 17:23:01,4.04
FQbVI3UyKlL-HfQGcRF8aA,IMLrj2klosTFvPRLv56cng,2017-02-12 23:22:45,4.13
y3FcL4bLy0eLlkb0SDPnBQ,DVJkxZkLKS76Khb2y6XA6A,2013-06-27 07:27:49,3.68
O9pMFJSPg80YVzpMfNikxw,u_vPjx925UPEG9DFOAAvFQ,2019-03-02 17:38:59,3.96
LQG9wFTmscbAATp8QWj1hg,bRntmjztJ4dFDA_LYiEECw,2012-08-23 02:39:27,3.95
0uEqdNTVj-I7zM83bbcgsg,GHS1rVjO-RMcRB6WJLpCDQ,2012-05-21 22:28:11,3.84
3h3qmd0qgTA_-hnlcCodFw,mUVAMNN7BCQ9HGA9w_7C1g,2014-06-28 14:34:04,4.12
0nqshyLgABOSyTfJUTthjQ,5Dccw539NNtnyCgTu5ed5A,2012-08-01 16:58:09,3.97
U4INQZOPSUaj8hMjLlZ3KA,o7AiTlyWUrBSzdz6oMHj5w,2009-10-11 19:18:03,3.48
dEk7mXM4npuDPmxrwPcEgQ,N8uKQ5Vdb1LAh-qXT_25Rg,2016-05-24 04:43:56,4.21
pDvDLpD7CiMlIebsDPCRSQ,qkyCuFJF2Uboh6n2Lmuwlg,2011-03-18 09:56:15,2.87
8SgjU2fID9VqKQooFt1DIQ,RwMLuOkImBIqqYj4SSKSPg,2013-12-23 21:43:12,4.11
lQCY0csLfjdDn6cdVq43UA,ypfFfR3-PbtoslIhohNstw,2016-07-09 08:02:39,4.05
UYcmGbelzRa0Q6JqzLoguw,iPM85PQMs7QoAxw-Og9ChQ,2014-03-15 07:19:04,3.71
k4M43lXJuQMpQW65DTqzIQ,0w3BdEOxvwKTpypwbN5kiQ,2012-04-07 01:59:56,3.74
iHGsi2zgjGEm2zEQg8w0og,3BCsAgo_1i4xMuTyLKMLRQ,2014-05-25 22:31:27,3.53
lqUgcd3YhOX3GjowDn_Hqg,8I2XBrjf4rOEWx7pnKpVeg,2016-11-14 04:39:47,3.68
gSO_NFz9zJaddMbldkfOfw,C8_zdU7zGLUK3uC4e5AepQ,2016-03-29 13:02:03,3.93
T8LqkYbwMPZmvXSsUfN8sQ,cTJjTKz2huGZ-ElScC2pSw,2012-09-13 23:54:32,4.31
Mfmx6DSGOrJjr4jeWmqCuw,E_7RIDFNQfxREnI_E5h0uA,2019-03-20 02:19:53,4.16
FRxGcIRukrH5lW2SQSxstg,RESDUcs7fIiihp38-d6_6g,2018-03-14 02:55:13,4.02
WdD8hWn-NjSyDYoHqin_tQ,poYsvuOmVDqF4dTnjJ780A,2015-10-11 23:58:42,4.01
Ao-6FYE29-I8WwPg67806A,G4pt2q9Tr5SkwCw3Wb43VA,2017-10-29 13:38:10,3.83
soc2J5OHH7V6JQ7t211Icg,LpHi2ooFxVn5Ntttw_IcaQ,2013-04-14 17:51:37,3.74
bnk8hI3N5tprKm_lMK4I-w,FMOWO7_mj8lSZnV3WqpGiA,2014-01-27 02:04:59,4.01
4cZ3f3i0Slv2W9mLN_VZBw,AhPmh0NaRDbEYyhd9egzLA,2015-07-04 18:50:46,4.31
SrF972IxsELYQ3eaWB5X4A,BvTU8s3v-qfTtsSKV6Y16A,2009-04-21 23:23:30,3.69
3nDUQBjKyVor5wV0reJChg,jozzH4XCEM9yQFjLAc3_zA,2013-01-02 16:17:28,4.12
