user_id,business_id,date,star
JaqcCU3nxReTW2cBLHounA,rbcfYmJtqwIkk17IeOI5Kw,2017/2/25 18:26,4.18
i3bLA4sEdFk8j3Pq6tx8wQ,DVJkxZkLKS76Khb2y6XA6A,2015/1/22 22:11,3.04
M-xJMhi-HphpWaD2992K3A,RESDUcs7fIiihp38-d6_6g,2013/3/23 2:19,4.29
b3DYIU3TFc4gy9H_50_hUA,EEGajOchS2BIZNvJcPK3uw,2014/11/17 16:56,4.2
UyuWAvDcLp4zU1Wfc1PNXg,faPVqws-x-5k2CQKDNtHxw,2016/3/23 23:19,4.2
zsJLk34mTDMyuVS_EaBLxw,HgdFqAvK31fB9sgBdOzo9g,2014/7/6 22:11,4.11
7HOTOydGS7wJYaJqNoDfeg,I6EDDi4-Eq_XlFghcDCUhw,2010/3/23 2:43,3
_UczakmbJlCal7mCXuq7og,szhJLmdLDVFTevm8fu0T4A,2018/10/30 23:06,4
qbq4zC9SrZuaQ4-J-wtRuw,#NAME?,2011/1/12 3:53,3.73
g-HFMffU6L2nH4bwv04FIw,lOQPeguczAueJnLmDUTfGg,2019/5/29 21:39,5
7weuSPSSqYLUFga6IYP4pg,UPIYuRaZvknINOd1w8kqRQ,2013/1/16 8:23,4.17
kDGhswMrYIOaFJAViW_nCA,YNDxeeRUARbd8GRnscJSvg,2012/7/31 16:47,3.75
tL2pS5UOmN6aAOi3Z-qFGg,xJzJpTYC_1k_EE0AWTOPXw,2019/2/15 7:20,3.5
cMEtAiW60I5wE_vLfTxoJQ,5eK_pgro9_LxPYDoRVJnEA,2013/1/20 20:56,4.3
siVtjO8xrSxbrK-zqXCGew,tWiFat101ID5w_wgAPMXhA,2016/8/30 20:51,4.29
zy4A7504SezncCAcotMv4g,0CElIQnJdQYF2bmsAiWczg,2019/7/27 19:14,4.75
m35ODBrr76JYr20nxoMg_w,B56AYe5GNuavMDtwFsXqzA,2012/8/10 16:17,2.62
gvyYZgFdBbcT3xGjWOvZag,0TBTV3q6QXCn9vNhy3Xi2w,2010/12/3 9:07,3.8
cMEtAiW60I5wE_vLfTxoJQ,OETh78qcgDltvHULowwhJg,2017/4/20 18:48,4.2
vxR_YV0atFxIxfOnF9uHjQ,UMqfeCItzQ2glr4d9apGlA,2011/9/9 4:49,3.78
xDl9ZF3SckkZde_48W6WeA,bfVpHvjir2G2Z9wVeddw4w,2017/6/28 13:27,3.6
WJKocp9RE0KatUwh3_DkGg,aqONNC5onqX6EqHHUO1CJA,2016/11/20 21:05,4.59
cJh4F1zFNJb2wXCNT1uNWQ,SEjyjYlMfFFzkHaru6JadA,2011/3/23 9:13,4.69
TVkU2gHhe05v_lgsE_NccA,zOL260xaXDYZZPBItzALxQ,2011/11/14 22:35,3.67
YDAL4CBJcp3xrYgAGVGgaQ,-7EwIdxcRC5McO35DVfeSQ,2014/6/6 3:53,4
7sNE58P4AvsX6QHE8ypCiA,3GEEy7RP6e4bT4LAiWFMFQ,2014/5/10 18:43,4.83
uHZxYHgjxhXY7PS6g2rFsA,P7pxQFqr7yBKMMI2J51udw,2012/12/7 2:46,4
JesJ-LaNfr3pKhL7gWhDrw,wpQsmMvdhefqIlxvRt_Jbg,2014/10/16 2:53,3.91
0IwZb1ePNpSVYcCdMtGoQw,d4P7boUqiA2pR59jOlzYLA,2018/12/25 23:10,4.25
WaAOt_eG0_-yLpG3fI--3g,OVTY-NpcTA7iXbMQmusv3A,2011/12/27 4:36,3.79
zgV0ZroIF956gw4cul8MHA,ubt9YKL8nT-1WMu2QLxuNg,2013/7/2 22:23,4.46
fVILhIglx6RNOXQba5t4kQ,uuGL8diLlHfeUeFuod3F-w,2016/6/16 4:38,3.57
bpgbVPJcG-wQ4cNBcPPIxw,J1qzIVBt3lGpiz-8UdjhXg,2013/12/9 22:17,3.91
#NAME?,cQK9M2JAwETQnnBoYyua5A,2014/9/13 23:48,3.54
rt3PC7WCgCKsoufmQJELfw,DXlDzOcpdUE_F21tok0fgw,2007/4/17 21:42,3.77
iH5YQPtx1qrNG4t2-DjI3Q,8mIrX_LrOnAqWsB5JrOojQ,2018/10/23 7:40,4.33
fiGqQ7pIGKyZ9G0RqWLMpg,osu1j_Lg8R9brpuMMn3a3A,2016/1/1 23:57,4.3
uERlyO-ASZag6XXouCrkhg,9km51KaQujxsSgdaG9gYSw,2016/12/10 18:11,4.42
FEwPxhjdVKxSPVQQAHX2gg,FAiZp6pLY5l9JITMQPASbg,2018/5/16 2:34,2.5
DTl0SQ_9ApT_YhIcppwqgw,Qayz6avNEPNS6Q5UThYHCQ,2016/11/5 17:37,3.75
0hZfE2He1YssM_wEvKhfcA,XQJr9_jZR1vOoZVcZfDDwQ,2017/1/14 6:38,4
hZfzVrhsCQ9JDAb2jYoJNQ,P7pxQFqr7yBKMMI2J51udw,2013/1/11 3:09,3.45
qr06IGEdVEIQmyv-NZe-og,sjJOsKnXxsQodXMr1i8fsg,2018/4/14 0:54,2.6
FTZyZbr1eF7s3Ss7uSLcXQ,oj5k-I0YSbuc5tDInt2isQ,2011/7/20 17:33,4.3
nzoDnGgqbUS0HLUFXz6C-w,90bL34o2KEes9pUnCOm7pQ,2016/9/13 6:19,4.8
d_TBs6J3twMy9GChqUEXkg,0jAexNHRHhkQv4zNYqenBA,2011/9/28 5:07,3.61
JbF91KC0BU2zkuxufDTsDw,YSYDJTCt5kzY2kKnLNGRiA,2012/8/12 22:03,3.4
0UI9KTPdtkwl9lMdMT-Sgg,oZcbn7ENit23xbCsyu9xbA,2007/5/13 1:44,3.82
zTK1nPD2Hpa-ksSXsE-JzQ,fBxDUu5ftmNHbbX5qD_FcA,2018/2/6 13:44,4
7C4B2Skmh4X9f8xJDo9O4w,fZM_o3kKZ9mR-1pvBeow8A,2019/1/27 5:03,4.38
wTfb2nfzPIyFcYQArdPtuQ,QlJztL2aGEXgejgi5JM9Xg,2017/11/8 22:06,4.6
zH6racrZ7rUqqv_Qy6dZDQ,DXn79Dzv8kpsMcNNKZHuRA,2017/8/12 20:00,3.7
S_Joujv7euX3N9yHqE4IMw,URFhSrJPk7JM2pUtsuWsAg,2019/11/9 15:52,4
EMM4HqI1mV7SwqXen6knJw,XMMLRvV4IMxIGyc4H37LxA,2014/4/9 7:40,4.6
Q7IoE5m2heQKThuVq3SYFA,2B46bRpDh49eDyjXGhL_ZQ,2016/5/17 3:56,3.92
erJ1HQwavgZx4996SMIxrA,UidEFF1WpnU4duev4fjPlQ,2015/7/11 3:02,4
KbwOwQZTOfrtaeJdmucALQ,A-uZAD4zP3rRxb44WUGV5w,2013/11/14 5:49,4.78
AyjqBovADgbskmLrIBOMlQ,jScBTQtdAt-8RshaiBEHgw,2017/6/20 23:40,4.21
qewG3X2O4X6JKskxyyqFwQ,SqxIx0KbTmCvUlOfkjamew,2013/3/27 19:06,4.13
U4INQZOPSUaj8hMjLlZ3KA,1d6c6Q2j2jwVzBfX_dLHlg,2011/10/31 3:09,4.03
Yj8RWbYG3b7VGHlRvkomkA,ypfFfR3-PbtoslIhohNstw,2019/1/9 7:17,4.4
aKhv49qQ1A1MDvGZ-cVh7Q,cclDCELdBQmJMWUyVWo5fw,2012/12/21 2:45,4.59
sTcYq6goD1Fa2WS9MSkSvQ,9yESUcIVarhYEabIMj844Q,2014/1/8 17:05,3.96
rKkpHJkJ27xOwnhy_bMkvA,3vxIqhm2jCVjkUWtmDvTsw,2013/3/20 8:54,3.69
D3fOi-5w4intrUTWXzIQew,966W5oXOBW0ZWhNYy0yjcA,2017/2/11 17:35,4.36
dLoUSe9E25agXphQjx8Svg,inuW6Gl02Mf8G5RRk39_lw,2017/2/16 0:06,4
PKEzKWv_FktMm2mGPjwd0Q,TCoBE_BkDRrK0bWrh5VueQ,2014/7/29 18:26,4.47
TdYKJgSgY2GF_YJnwsi5yQ,0_aeYE2-VbsZts_UpILgDw,2016/1/4 20:13,3.7
Mho2GibREwsPesKEyQbt8w,LEzaRCdhDfO2eM75HZNnUQ,2015/4/15 11:44,4.22
#NAME?,eduRavkml8awmPachSZXuw,2011/4/8 6:01,3.41
NGRGG7nW7mv63SZ-IOfYKA,uMQaaUvdHGhTFiyOhGa93w,2016/11/17 6:13,4.2
Xsyw11gZiltqWL5RvWGKJg,4fGGeKlUY3SwqLW4SH_QnQ,2019/2/18 6:53,4.57
i3bLA4sEdFk8j3Pq6tx8wQ,R9gRb3T8t-eIKlOtMPShuA,2016/12/24 15:02,4.19
U4INQZOPSUaj8hMjLlZ3KA,PtwW1Hwme8Y0wy54zNr8Xw,2014/10/20 13:23,4.03
qWMUWDjI1wXWnmzlQc2BuA,5ma1OUQWy_Ds80xUiP7JPQ,2015/12/9 2:07,3.17
DPswOikKjBepBJVZOECQng,OVTY-NpcTA7iXbMQmusv3A,2019/7/9 23:01,4.6
sjZ3ScfAJ2bjDVI6MmSNGA,0XEqyl_lVaJNHRKxNcjJZg,2015/1/21 19:23,3.67
h9RUaaHa5kcQKqtJ-sgS0Q,vYOtdnBm-45KQiiHj8jqaw,2010/11/11 16:33,3.18
PKEzKWv_FktMm2mGPjwd0Q,ruWTngdiC68O9la27hvvHw,2014/8/26 18:10,3.92
VigsAph76fP7pechJ743EA,yfxDa8RFOvJPQh0rNtakHA,2016/9/18 16:47,4
Fv0e9RIV9jw5TX3ctA1WbA,DY1_vls0_VQnTZ7CJ3AeFQ,2014/8/4 1:43,3.79
5I6-yegWr4p1mtUMwNkVtg,4qG3Gh8QyugC1XvoTlmgcQ,2015/5/1 17:27,3.5
8dxkcmAXY4ttrVFD1GhbdQ,eduRavkml8awmPachSZXuw,2015/2/8 14:12,4.11
8ZryN_S-n48g6rsa3W3QtQ,zpoZ6WyQUYff18-z4ZU1mA,2014/8/8 19:42,3.54
fquTEV93jh82JYob6u0CEA,VMXl3Dm1Nwvgwo1PVYTXbg,2019/8/3 15:42,4.2
GOTjwdXD6bNZ-_qjY7GYYw,hCsJv234v62MgdsUU1j8dQ,2018/12/2 20:20,4
8HCEPF0IflyB690Q745fKg,zA6gnF5aPBGoOm6uIbKt-A,2010/12/17 5:38,3.41
ZuWAof5l6yKeft-F1QCWSQ,PtwW1Hwme8Y0wy54zNr8Xw,2015/3/28 17:10,4.6
ZngF2uBYrqyFjXd6LvuluQ,2UgRg5a6KmpbD_SZfhNrKg,2014/9/18 20:21,3.6
ZQYNombDho1PYfnEWFZevw,zrTGcb83AsfyVTMrsCa65A,2008/1/24 22:05,4.06
Scmyz7MK4TbXXYcaLZxIxQ,i9D9xPBV0gR1Ja9kbY4NCw,2019/8/26 16:43,4.93
Ur4u9wfVtacMnYGbo29ZpQ,rMrymOj6RcBBddGuOjv_IQ,2017/4/8 17:02,5
HUX1p0y71x_j-5VWz4tB0w,YkOCo5ipV2he2WXIAlZb-A,2017/3/2 18:39,4.8
qbq4zC9SrZuaQ4-J-wtRuw,Os1n1_idfw9vv9kwULGJnQ,2014/6/8 0:34,3.5
ByNfFYaW544SRchjvAHscw,vUnmi0uI8p35RxYAEH4Nlw,2018/10/30 21:41,4.6
aq7PsU-EerT2gSPsBc_FCw,VG0nWxGsPixYLsyi49gyxQ,2011/5/27 18:19,4.23
rt3PC7WCgCKsoufmQJELfw,Wg9272hxpu9IBTXMTB6EeQ,2010/12/10 23:01,3.84
3CMiTAhq_o_GP1tLs-ihbg,XZ7eQLjyGXf6y69UT4SGhg,2017/11/27 6:59,4.27
CrEBVkzIQs7tS-wWfaCjNQ,pHJu8tj3sI8eC5aIHLFEfQ,2017/3/16 3:12,3
p_azadim_uWFOXAhhKB3ag,l-D0uS-tgmhkFpHKBXvPQA,2008/1/22 13:44,3.67
0FMte0z-repSVWSJ_BaQTg,oxwGyA17NL6c5t1Etg5WgQ,2014/2/22 19:36,4.5
HFItzRohDHZvcKDrM6ABZg,vcxvQyAggPqxcHwvJXvjGg,2011/3/21 14:39,3.14
LgFDWZTLi1w9OGi5BtKORg,B_WggEKFq-ZFNui8CHPYvA,2019/4/7 23:43,4.83
a85qPvr6L63PF0v9Zs8ZAg,oj8qk3W7O9oq15VIs-vYJQ,2015/7/28 7:57,4.5
Y8adrWFzckrjuC11aAs9Og,ReyjVKUEVKZHmlrBxu_h2A,2015/3/30 18:00,3.73
UL5K2rnSYIPD1LcqPgbmDQ,TL5Dtfnf-5hYG13lBF9N2A,2013/1/5 3:24,4.4
LG-FOXQL0zUcRQuqkhq-Zg,DMyoxEaTGTakZxWgh1D5bw,2018/8/25 0:30,4.4
s1ycNwrpYQb2AYHJhhLNBA,tEaW0zgsYihSTjysrpXaWg,2014/10/14 21:30,3.86
ic-tyi1jElL_umxZVh8KNA,BY0o4pOtNPKyTklTFXDJpg,2017/8/15 23:34,3.4
qKUEhJUl0Z9MFW7R7BTvRQ,2_qLxCT0jHM8Xqk6PEwrBw,2019/6/5 0:20,3.4
n86B7IkbU20AkxlFX_5aew,HPLB1Tr8ZB5UkD-2umKPdA,2013/1/23 1:38,3.83
MC0aQHT7mQ1WJknOD6u8pg,HK2Ki-PvnNN-YMTlX1uSVA,2016/9/22 2:30,3.75
Ij7OcAO5FpoNKxS1RzNoWw,p-8AMN9Q0qwym-3Pdle20Q,2013/10/24 20:32,4.18
erJ1HQwavgZx4996SMIxrA,M-SS_Kr0zlC7v8kBSRa74g,2016/2/28 22:27,4
Z0GA65zCMI4ska4iHRr8Bg,bjJcDCx5uMUr89nxBdGizw,2019/5/10 17:01,4.09
pxzs-Dy2hXTis-PuNCV37Q,DYAorbxOyubUB_wtQRCdug,2017/2/14 5:48,3.93
moj7DUHkP4j9yfwFm-oOHQ,D-2t7fHQu6hNLjjfRHSZaA,2015/11/18 15:05,3.43
Thc2zV-K-KLcvJn3fMPdqQ,jrE4M9HlYp2AZZ7iQCSIRw,2011/1/4 23:01,3.86
D6SEKcIne80A0AhwiEV2Rg,pBFewLcdLnf1XwPTE4jtyQ,2014/9/7 3:14,4.12
PemAGpIKTHpBVRaRkDwJKQ,SMPbvZLSMMb7KU76YNYMGg,2017/10/8 0:20,4.25
fgkJ6KUlrmbKyLDQervxsw,VrGI7_nRjXpn0415S3coGQ,2016/4/1 19:45,4
le3Xn9Mheb1hNxWurF7RSw,KPV_FVNWkgmYh1ArVlt6kg,2012/11/29 14:43,4.36
vxR_YV0atFxIxfOnF9uHjQ,Zmfq3DVhHdtVChhSxzoUHw,2012/1/23 7:12,3.78
7dnh9OrD8LekBwvachGH5Q,aD0EslPREWGDlSpD0RMlEg,2015/2/4 4:30,2.83
deL6e_z9xqZTIODKqnvRXQ,2fqHO2vFbcwVV27c_Irm8Q,2014/5/31 21:41,3.44
JZsDEj8EnFppjzoAFKm-mQ,uWECX6-Uq9n8v5ipk9R29A,2014/2/26 9:36,4.71
kzRq4H_nSf4b3F_sdymWSw,SR0Q2hAEMJ_m23O_x-khSQ,2014/10/8 15:45,3.44
5wT0vDycEzgq95yVCZ60Aw,hgeXEGD9lRX4ohj7afSJnw,2015/5/13 5:06,3.83
zx5rdBK9NFZrAglIXF1LiQ,I6u-OhmI_IUltexEOSCKzg,2012/3/4 19:10,4.5
bydI3xl_ZpDZRbAQMAPITQ,rqWIntPaV8TpJvgT6H9UNw,2018/1/15 0:13,4
bLbSNkLggFnqwNNzzq-Ijw,kpLt4l5J5kbMD4oxQLC2aA,2015/12/6 8:07,3.46
mR0N5-ypFf2lFZn8SJ-cUw,JQYkVnUzS5vgFxZgCuW7ag,2013/3/22 23:08,5
7svBs9qqPJHPRXZ56Q3ZuQ,qIRqFlmvHDRe7kWBAsuVnQ,2017/3/25 22:20,3.4
njUgJcn8ZN0BdZdNEswRwA,TCWMgOiV0PxQkWE1SyBIWQ,2014/10/4 19:56,4.5
pwQ8E-hbDUJe3qtKt_IBBg,pTZ4u-sEQr-yHq2Cl4EMEw,2014/5/27 0:08,3.68
45mRoEbA_IvHIyUHpiABBw,Hqs4YNST_ZHbshwyi4bnsQ,2014/9/6 7:57,3.33
oeAhRa8yFa9jtrhaHnOyxQ,N0CoaG3cBrTGm2ecLYSzqA,2018/6/21 15:32,3.08
Q4Qfu-3vYtL1LRm2X1b0Gg,TfabYPasZ1oOMN6JLa-yvw,2009/6/1 15:58,3.2
XJYFjbH-oTmu2dATTqyauQ,-4TMQnQJW1yd6NqGRDvAeA,2014/2/11 22:24,3.17
aq7PsU-EerT2gSPsBc_FCw,S599hCA4kJJO3_b6SRFKoA,2018/11/22 15:59,4.28
AwotTxzd_M5ZevluUUVkwQ,Aaywarn83SRxwXOYyXcJuw,2012/2/7 0:31,3.25
U-nR7ND8CDN2x8ia73CH2Q,rTx5vu0zuhggAbgsx1uVtA,2014/11/24 19:41,3.67
wmyoMUiW6YU9Audm0lACDg,FNe5PPA9pyj8FjcDefCBpg,2014/10/12 1:43,4.31
1fPiKjZhkGWLya1QLkwlhQ,BxKxFHXG4B2h1MXK8ebHZQ,2019/6/4 16:49,3.6
pZ4Co7mZ4h6ghEFP2Vs5RA,rcaPajgKOJC2vo_l3xa42A,2017/7/2 15:56,4.41
Z128ihQea7BLPh2T9q9sKA,RESDUcs7fIiihp38-d6_6g,2013/7/4 23:26,3.71
vWP8-aQX0rYJszqkWVL7Ew,j8pUAS0qdEcPsjkqEDNbhw,2014/11/19 7:54,3.83
BmipmKVTx37gpfPzK7eU4A,l8k4gOEkfoLKq0mPVWHWGg,2012/5/2 16:29,4
j7Ew20Kh33lFEaUXW1rGNw,XXW_OFaYQkkGOGniujZFHg,2016/11/19 2:28,1.95
qmVXmbchh1V-PYSpvWU_rw,364hhL5st0LV16UcBHRJ3A,2015/6/25 16:56,4
WdD8hWn-NjSyDYoHqin_tQ,7sb2FYLS2sejZKxRYF9mtg,2015/11/8 19:06,4.38
5wT0vDycEzgq95yVCZ60Aw,faPVqws-x-5k2CQKDNtHxw,2016/8/19 4:53,3.49
Sv48jgljDP-CRfXmU8uSgA,0zeQRzpO06evIZfcR_aZ5w,2011/9/2 17:29,4.05
ssY5madTrd_ZAiV8av9kug,wUKzaS1MHg94RGM6z8u9mw,2017/6/14 2:31,4.33
6NYDXzkyYW3O2zYjzPRMsg,_3FxLxdg1unUQc3QqIgJuA,2014/7/2 0:46,3.29
r2R9t9_0Je8wP-wh4-xM3w,SZEFE5hL7aN5nM-A44iPwQ,2012/6/21 23:32,3.8
hkSiQAfl6w3882JJQzRTlQ,DOPUavsTUzTcpn3PrK5tUw,2011/4/14 8:34,3.2
nGoKau64-PtetuzfcRW3jA,2GmGT-7QjowR1ihup3FbVA,2011/2/21 14:58,3.8
wnO99pBbGqwqOoTQM25iCw,ugf6qjoG5h6VXR5-vpq0Qw,2012/2/27 4:55,3.29
LWinqJdSeptUcP2jPvryhw,DMyoxEaTGTakZxWgh1D5bw,2014/10/21 22:53,4.5
SDgrUDEdWNFBlC4ufVk1PQ,GI1F8a__wktcfj6YVjTqAA,2019/3/9 21:24,4.4
bnKo6L4MgcUbLZH7fmnkrA,WpI5MZC3XzlTpcUOKXzCbA,2016/6/18 4:51,4
1fPiKjZhkGWLya1QLkwlhQ,xR1gLCH5resvtq1eV1nebg,2014/4/21 17:32,3.6
bLbSNkLggFnqwNNzzq-Ijw,1ZJz840L496LAmQdeDv0WA,2015/12/17 5:11,3.46
oEvsA_IvL0yRyI7d4lT-IA,0q_BHpxbikVtPRRLRu-U0g,2012/4/15 20:17,3.2
yH3Jyu5vRTAJ8uMAD2bLGQ,0PFf3RKtDQyHnrdcPo8zMQ,2016/10/7 2:04,4.14
C2C0GPKvzWWnP57Os9eQ0w,lF4pEu4_55SSFEo6Q58ftQ,2017/2/12 1:49,4.19
XKo5IT6o-WslzHPT69PRSQ,4qG3Gh8QyugC1XvoTlmgcQ,2013/8/5 6:01,3.29
CxDOIDnH8gp9KXzpBHJYXw,ttuEwktrkmh3TUlSFPZqAA,2013/9/22 17:11,3.5
alr2xk5KBJXHd6zVuEqdDg,ifHBH2gZS_feI6JlFbGFfQ,2017/5/28 17:10,3.7
A0wA5x2BMj-5l2sWn1hxYQ,rqWIntPaV8TpJvgT6H9UNw,2017/1/9 20:15,3.83
iAevEfcmtCr2cpd6IRqnTA,gJd1jOcl5FdqY020Q19n6Q,2011/7/27 23:30,4
QqRSNjWhfUFv1ZU0OnYKZQ,fL-b760btOaGa85OJ9ut3w,2014/2/16 19:38,3.83
XuuUQeBcibvbFvWyFhFz5Q,tYYJYqbw1zasFUCqrkawKQ,2012/2/28 17:06,3.4
YF3KmwYMeONIfX02OTxwFw,MgHWbwuxxb_txhI3lK_bKg,2016/1/2 20:34,4
HcT3BZLc25R9eekoHBA1MQ,hgeXEGD9lRX4ohj7afSJnw,2016/9/6 20:56,4
JMU4hmWtKJ_fYnDgS_RFag,OJdufUU3hVabgviIBHksYw,2013/12/12 8:49,3.8
AryBBn--MdbJylcIAVb-_A,q9_gLvTNf11etVxbH7JY0Q,2019/1/28 1:49,3
mzHRaYLoV-lwX79HghP6lw,QdvROupQvDDQIaHrTGNgKA,2012/10/30 22:50,4
_pMzR6yoPbU98t-NH8TZ3w,P8uECqGqXWTwEndkh-6bQw,2016/2/5 3:33,4.1
bpgbVPJcG-wQ4cNBcPPIxw,GIhzzb9tjqLCYdNP_k3-dQ,2015/5/26 21:19,4.18
QTNMJ8unxkk8XT4Tl4a68g,BqnxN4hHahZ-zZGXDDGLsg,2012/7/2 3:44,3.88
y5YNzZwQuYxgE-jSDcZLxA,O7UMzd3i-Zk8dMeyY9ZwoA,2015/6/27 19:46,3
045lA8joqI1vPm0wLgZPKw,fKlr9qNoV37WQJwQ826POg,2009/11/17 18:23,3.8
kbfpED-6FURIsNlsAXqc2g,3l54GTr8-E3XPbIxnF_sAA,2016/5/11 15:14,4.14
rXDqOtMie36VjQMLQdwHsA,PRbIMseOwPCCRv5C4SfTDQ,2015/6/9 3:20,2.5
le3Xn9Mheb1hNxWurF7RSw,SAIrNOB4PtDA4gziNCucwg,2012/12/17 19:58,4.36
4AjocDGdZNPyhBLQpxpa_Q,PXShA3JZMXr2mEH3on5clw,2017/5/24 13:36,4.8
8HCEPF0IflyB690Q745fKg,AercPW1B2YVNK3UsiPDkTg,2010/7/16 4:26,3.17
T1TI-1x4TJB7V-nJhaP_NA,C8D_GU9cDDjbOJfCaGXxDQ,2017/10/1 17:23,4.4
FQbVI3UyKlL-HfQGcRF8aA,IMLrj2klosTFvPRLv56cng,2017/2/12 23:22,4.42
y3FcL4bLy0eLlkb0SDPnBQ,DVJkxZkLKS76Khb2y6XA6A,2013/6/27 7:27,3.58
O9pMFJSPg80YVzpMfNikxw,u_vPjx925UPEG9DFOAAvFQ,2019/3/2 17:38,4.75
LQG9wFTmscbAATp8QWj1hg,bRntmjztJ4dFDA_LYiEECw,2012/8/23 2:39,4.4
0uEqdNTVj-I7zM83bbcgsg,GHS1rVjO-RMcRB6WJLpCDQ,2012/5/21 22:28,3.69
3h3qmd0qgTA_-hnlcCodFw,mUVAMNN7BCQ9HGA9w_7C1g,2014/6/28 14:34,3.79
0nqshyLgABOSyTfJUTthjQ,5Dccw539NNtnyCgTu5ed5A,2012/8/1 16:58,4.3
U4INQZOPSUaj8hMjLlZ3KA,o7AiTlyWUrBSzdz6oMHj5w,2009/10/11 19:18,3.93
dEk7mXM4npuDPmxrwPcEgQ,N8uKQ5Vdb1LAh-qXT_25Rg,2016/5/24 4:43,4.49
pDvDLpD7CiMlIebsDPCRSQ,qkyCuFJF2Uboh6n2Lmuwlg,2011/3/18 9:56,3.01
8SgjU2fID9VqKQooFt1DIQ,RwMLuOkImBIqqYj4SSKSPg,2013/12/23 21:43,4.4
lQCY0csLfjdDn6cdVq43UA,ypfFfR3-PbtoslIhohNstw,2016/7/9 8:02,4
UYcmGbelzRa0Q6JqzLoguw,iPM85PQMs7QoAxw-Og9ChQ,2014/3/15 7:19,2.94
k4M43lXJuQMpQW65DTqzIQ,0w3BdEOxvwKTpypwbN5kiQ,2012/4/7 1:59,3.75
iHGsi2zgjGEm2zEQg8w0og,3BCsAgo_1i4xMuTyLKMLRQ,2014/5/25 22:31,2.5
lqUgcd3YhOX3GjowDn_Hqg,8I2XBrjf4rOEWx7pnKpVeg,2016/11/14 4:39,3.5
gSO_NFz9zJaddMbldkfOfw,C8_zdU7zGLUK3uC4e5AepQ,2016/3/29 13:02,4.4
T8LqkYbwMPZmvXSsUfN8sQ,cTJjTKz2huGZ-ElScC2pSw,2012/9/13 23:54,4.31
Mfmx6DSGOrJjr4jeWmqCuw,E_7RIDFNQfxREnI_E5h0uA,2019/3/20 2:19,4.58
FRxGcIRukrH5lW2SQSxstg,RESDUcs7fIiihp38-d6_6g,2018/3/14 2:55,4.2
WdD8hWn-NjSyDYoHqin_tQ,poYsvuOmVDqF4dTnjJ780A,2015/10/11 23:58,4.29
Ao-6FYE29-I8WwPg67806A,G4pt2q9Tr5SkwCw3Wb43VA,2017/10/29 13:38,3.57
soc2J5OHH7V6JQ7t211Icg,LpHi2ooFxVn5Ntttw_IcaQ,2013/4/14 17:51,2.94
bnk8hI3N5tprKm_lMK4I-w,FMOWO7_mj8lSZnV3WqpGiA,2014/1/27 2:04,3.7
4cZ3f3i0Slv2W9mLN_VZBw,AhPmh0NaRDbEYyhd9egzLA,2015/7/4 18:50,4.48
SrF972IxsELYQ3eaWB5X4A,BvTU8s3v-qfTtsSKV6Y16A,2009/4/21 23:23,3.7
3nDUQBjKyVor5wV0reJChg,jozzH4XCEM9yQFjLAc3_zA,2013/1/2 16:17,4.15
hZfzVrhsCQ9JDAb2jYoJNQ,wX1ORSDKPkA5ftE7F6UONw,2013/9/10 16:12,3.9
YF3KmwYMeONIfX02OTxwFw,JmI9nslLD7KZqRr__Bg6NQ,2015/11/29 2:37,4
_ykg4Fp8j_tU83q2tYC2FQ,mDR12Hafvr84ctpsV6YLag,2016/1/27 22:33,3.5
XXKjsdglgwSs9kWtK6ZWUQ,zoODlH40edpJYLPLkHilNA,2013/11/7 17:43,3.73
M4uGs-0Fskn48t9icYk_Tw,XwJ6fZRVbxQYRsryy4-qDw,2018/3/7 19:44,3.5
Ij7OcAO5FpoNKxS1RzNoWw,HGvNE87fvK5PwKMZBDkTbA,2014/1/17 15:33,4.57
Z128ihQea7BLPh2T9q9sKA,KyUFj09bfowyddCuOTP4mg,2009/4/4 16:43,3.71
Ad-v2Z4vvuzxZxbpywIm0A,uh7DUWtPoZkuEE05fghJ_w,2016/5/20 5:27,4.08
XXKjsdglgwSs9kWtK6ZWUQ,Jt28TYWanzKrJYYr0Tf1MQ,2015/8/1 3:28,3.73
2EuPAGalYnP7eSxPgFCNDg,dGuVYsA5DMCm_TjSbX6x7g,2013/1/14 4:46,3.9
zwLq4aVDSH7HyMbVjKfkRg,Er8DpPwf_lHHv64ncWhD8g,2019/3/20 19:33,5
p9942XebvxZ9ubHm4SXmMQ,z-OhppazxWfHnUCzFTKQhw,2016/12/6 19:07,4.28
yoT5mQ0EeB40AAMi4ZIyTw,eq-SNqLqUP5rAc_PZAHuEA,2010/5/22 19:02,3.25
7sNE58P4AvsX6QHE8ypCiA,0jAexNHRHhkQv4zNYqenBA,2013/1/17 5:19,4.83
6rGVoAI0Bl8ZEbMNJWOK3w,pBFewLcdLnf1XwPTE4jtyQ,2014/2/2 17:33,4.35
KeuwC8E1238SP6xyKpBM6w,UESdOMLsXn_7WcwOZt7I3A,2007/10/6 22:35,2.46
29yBaTFMSh-l6wNwy9d_mA,faPVqws-x-5k2CQKDNtHxw,2017/11/20 21:47,3.4
9BuTUHt6Zlm-UCjaGD6aJQ,a1Pf4wSob48LKqimWzmyGw,2017/3/24 7:46,2.4
wOGfOjBaP-lCS1NW_En2LQ,S1N5-ZXwR4fUIPs6dLnBYQ,2011/4/20 23:50,3.83
iL_CR-WQnveqrff9LecqAQ,PVTfzxu7of57zo1jZwEzkg,2008/7/12 6:16,4.14
